,Airline,Source,Destination,Total_Stops,Additional_Info,day,month,arr_hr,arr_min,dep_hr,dep_min,route_1,route_2,route_3,route_4,route_5
9128,4,3,0,1,5,12,6,10,5,16,30,2,7,3,11,4
7676,4,2,1,2,5,21,3,18,50,16,10,3,33,4,5,4
9997,4,3,0,1,5,6,5,18,15,6,30,2,7,3,11,4
63,3,2,1,1,7,15,5,1,30,15,0,3,7,6,11,4
9405,6,2,1,1,7,3,6,1,30,11,40,3,7,6,11,4
3905,4,2,1,1,5,15,6,19,0,20,55,3,7,6,11,4
5227,4,2,1,2,7,24,6,12,35,19,30,3,28,4,5,4
7581,1,3,0,2,7,9,5,11,10,8,20,2,28,4,3,4
9281,4,4,3,0,5,3,4,4,20,2,55,1,19,23,11,4
6503,4,3,0,1,5,1,4,4,40,18,55,2,7,3,11,4
7754,4,2,1,2,7,24,6,4,25,23,5,3,0,4,5,4
4097,1,2,1,1,7,18,5,23,0,20,30,3,6,6,11,4
1002,3,2,1,1,7,24,6,12,10,5,5,3,20,6,11,4
8816,3,3,0,0,7,6,4,0,5,21,25,2,5,23,11,4
10298,4,2,1,2,5,18,5,19,0,5,30,3,28,4,5,4
8231,6,2,1,1,7,3,3,16,10,9,45,3,20,6,11,4
5294,1,0,2,0,7,1,4,23,55,21,5,0,13,23,11,4
1082,0,3,0,0,7,9,3,22,5,19,35,2,5,23,11,4
1039,8,3,0,0,6,9,6,9,30,6,55,2,5,23,11,4
2935,2,0,2,0,7,24,5,23,40,20,55,0,13,23,11,4
1026,3,0,2,0,7,3,4,22,50,20,0,0,13,23,11,4
263,3,2,1,1,7,9,3,16,10,4,55,3,20,6,11,4
3669,3,1,4,0,7,9,5,15,35,13,15,4,8,23,11,4
6669,1,2,1,1,7,9,3,7,40,4,0,3,7,6,11,4
1297,4,3,0,1,5,12,5,9,20,16,30,2,7,3,11,4
655,8,4,3,0,6,3,5,14,45,13,15,1,19,23,11,4
623,4,3,0,1,7,6,6,14,25,20,25,2,14,3,11,4
9396,4,2,1,2,7,21,3,18,50,5,25,3,21,4,5,4
8898,6,2,1,1,7,3,6,19,0,9,15,3,7,6,11,4
9418,4,0,5,1,5,9,3,9,30,7,0,0,7,8,11,4
9869,1,2,1,2,7,3,6,19,15,12,0,3,28,4,5,4
5180,3,3,0,0,7,12,4,14,5,11,30,2,5,23,11,4
1277,4,2,1,2,7,9,6,12,35,14,35,3,34,4,5,4
9165,4,2,1,1,7,9,6,19,0,19,45,3,7,6,11,4
4438,6,2,1,1,7,15,5,21,0,14,0,3,7,6,11,4
3817,1,2,1,1,7,6,6,9,25,20,40,3,33,6,11,4
1107,6,2,1,1,7,3,6,19,15,9,15,3,7,6,11,4
8979,4,3,0,1,7,6,5,12,0,14,5,2,7,3,11,4
8001,1,3,0,2,7,6,6,20,25,8,20,2,28,9,3,4
10072,1,2,1,1,7,6,3,7,40,9,0,3,7,6,11,4
7417,3,4,3,0,7,1,4,21,40,20,5,1,19,23,11,4
577,8,3,0,0,7,1,3,0,40,22,20,2,5,23,11,4
5183,4,0,2,0,7,15,5,14,5,11,10,0,13,23,11,4
7887,4,0,5,1,5,15,3,18,25,11,40,0,7,8,11,4
8653,4,3,0,1,7,1,4,15,5,20,25,2,14,3,11,4
6101,4,0,2,0,5,24,4,14,5,11,10,0,13,23,11,4
5839,1,3,0,2,7,21,5,13,45,16,50,2,7,7,3,4
5960,3,2,1,0,7,18,3,0,20,21,5,3,10,23,11,4
2984,1,2,1,1,7,21,5,19,15,13,0,3,7,6,11,4
6247,2,2,1,1,7,9,5,19,35,10,35,3,7,6,11,4
3279,3,3,0,0,7,18,6,17,45,15,15,2,5,23,11,4
5028,3,1,4,0,7,12,6,14,0,11,35,4,8,23,11,4
2748,4,3,0,1,7,9,6,18,15,21,10,2,7,3,11,4
2236,6,2,1,1,7,3,3,1,35,10,20,3,7,6,11,4
76,2,0,2,0,7,3,4,14,30,11,40,0,13,23,11,4
3819,4,2,1,2,7,6,6,4,25,11,45,3,32,4,5,4
2453,8,3,0,0,6,18,3,19,45,17,15,2,5,23,11,4
1509,4,2,1,2,5,6,3,4,25,19,10,3,0,4,5,4
6314,4,0,5,1,7,1,3,11,25,11,40,0,7,8,11,4
6029,4,2,1,2,7,3,6,12,35,21,25,3,21,4,5,4
9203,4,0,2,0,5,1,6,22,0,18,55,0,13,23,11,4
2495,4,0,5,1,0,1,3,7,40,16,55,0,7,8,11,4
6081,4,2,1,1,7,9,3,18,50,20,50,3,7,6,11,4
3910,8,2,1,1,7,6,3,13,15,8,45,3,37,6,11,4
2221,6,2,1,1,7,3,3,21,0,13,0,3,7,6,11,4
7336,4,3,0,1,5,12,5,4,40,21,10,2,7,3,11,4
1373,1,3,0,2,7,12,5,5,25,10,0,2,14,0,3,4
4667,1,3,0,2,7,9,6,1,20,9,25,2,7,7,3,4
8629,4,3,0,1,7,1,4,8,15,21,10,2,7,3,11,4
9284,4,2,1,1,5,9,6,12,35,17,30,3,7,6,11,4
683,4,2,1,2,7,1,6,4,25,14,35,3,34,4,5,4
3379,6,2,1,1,7,1,6,22,30,7,5,3,20,6,11,4
647,3,2,1,1,7,6,3,21,0,8,25,3,7,6,11,4
10035,3,0,2,0,7,6,4,13,0,10,10,0,13,23,11,4
3247,4,0,5,1,5,21,3,10,25,20,35,0,7,8,11,4
9784,0,0,5,0,7,24,3,13,55,11,10,0,13,23,11,4
1076,4,0,2,0,5,3,5,11,20,8,20,0,13,23,11,4
290,3,2,1,1,7,3,3,13,20,4,45,3,7,6,11,4
1434,8,0,2,0,6,9,6,0,5,21,10,0,13,23,11,4
8667,1,3,0,2,7,9,6,20,25,5,50,2,25,9,3,4
8562,4,2,1,2,7,9,3,4,25,5,25,3,21,4,5,4
10363,4,2,1,2,7,24,6,12,35,21,25,3,21,4,5,4
1923,3,3,0,0,7,15,6,12,10,9,35,2,5,23,11,4
9264,3,0,2,0,7,3,6,21,20,18,25,0,13,23,11,4
10040,4,2,1,1,5,9,5,19,0,21,50,3,7,6,11,4
6264,1,0,5,2,7,15,3,22,55,8,15,0,20,28,6,4
9721,4,3,0,1,5,9,6,4,40,20,0,2,7,3,11,4
6227,4,3,0,1,7,21,5,9,20,20,0,2,7,3,11,4
3281,2,0,2,0,7,15,6,23,40,20,55,0,13,23,11,4
9585,4,0,2,0,7,15,4,20,45,17,45,0,13,23,11,4
8525,3,4,3,0,7,1,3,10,40,9,10,1,19,23,11,4
3524,1,2,1,2,7,27,5,19,15,22,0,3,16,4,5,4
2425,10,0,2,0,7,27,5,23,50,21,0,0,13,23,11,4
8126,4,2,1,1,5,21,5,12,35,10,0,3,7,6,11,4
8441,10,1,4,0,7,6,6,20,5,17,45,4,8,23,11,4
185,8,2,1,1,7,24,6,13,15,8,45,3,37,6,11,4
2732,4,3,0,1,7,9,5,23,35,20,25,2,14,3,11,4
6117,3,0,2,0,7,18,5,10,5,7,10,0,13,23,11,4
3325,1,3,0,2,7,18,5,12,30,5,50,2,25,9,3,4
7228,4,0,2,0,5,3,5,18,10,15,15,0,13,23,11,4
8451,4,0,5,1,7,1,3,5,5,22,50,0,7,8,11,4
19,4,2,1,1,5,27,5,12,35,16,0,3,7,6,11,4
2522,3,3,0,0,7,15,4,22,55,20,20,2,5,23,11,4
9531,4,2,1,2,7,18,5,19,0,9,40,3,28,4,5,4
9008,6,2,1,1,7,24,6,1,30,11,30,3,7,6,11,4
10438,8,3,0,1,7,1,5,18,50,11,35,2,31,3,11,4
1608,1,2,1,2,7,27,5,19,15,22,0,3,16,4,5,4
2085,3,0,5,0,7,1,3,21,45,18,55,0,13,23,11,4
5339,1,2,1,2,7,15,5,7,40,12,0,3,28,4,5,4
3902,4,4,3,0,7,24,6,21,5,19,35,1,19,23,11,4
10480,10,0,2,0,7,6,6,22,15,19,30,0,13,23,11,4
381,4,2,1,2,7,9,5,12,35,19,30,3,28,4,5,4
2564,6,2,1,1,7,21,5,19,15,4,55,3,7,6,11,4
3678,4,3,0,1,7,1,5,17,35,10,20,2,15,3,11,4
5038,10,2,1,0,7,6,3,17,50,14,55,3,10,23,11,4
1433,4,3,0,1,7,6,6,10,5,18,55,2,7,3,11,4
9004,6,2,1,1,7,9,4,18,10,7,5,3,20,6,11,4
6560,4,2,1,1,7,24,6,19,0,7,5,3,7,6,11,4
4862,3,3,0,0,7,21,3,12,55,10,10,2,5,23,11,4
2861,4,3,0,1,5,1,5,4,40,21,10,2,7,3,11,4
10469,8,1,4,0,7,27,5,12,0,9,45,4,8,23,11,4
8685,6,2,1,1,7,21,5,19,0,11,25,3,7,6,11,4
1650,4,2,1,2,7,18,5,4,25,13,25,3,0,4,5,4
2907,4,2,1,1,5,27,6,12,35,20,55,3,7,6,11,4
2929,4,2,1,2,7,27,3,4,25,5,25,3,21,4,5,4
7786,3,1,4,0,7,15,6,17,5,14,45,4,8,23,11,4
9161,0,3,0,1,7,1,5,10,40,22,40,2,14,3,11,4
9446,0,3,0,0,7,15,5,12,55,10,20,2,5,23,11,4
5689,4,0,2,0,7,15,4,10,10,7,10,0,13,23,11,4
8301,8,3,0,0,7,1,6,19,40,17,10,2,5,23,11,4
5684,2,2,1,1,7,27,3,13,20,6,0,3,0,6,11,4
1408,4,0,5,1,7,18,3,19,10,8,55,0,7,8,11,4
10439,4,0,5,1,7,1,3,9,0,18,40,0,7,8,11,4
9144,1,3,0,0,7,12,4,16,45,14,15,2,5,23,11,4
5229,1,2,1,2,7,27,3,7,40,17,15,3,20,4,5,4
10543,3,3,0,0,7,18,4,12,20,9,35,2,5,23,11,4
10155,3,2,1,1,7,18,5,1,30,10,35,3,7,6,11,4
7410,0,3,0,1,7,9,6,10,30,6,50,2,2,3,11,4
7038,6,2,1,1,7,6,6,22,30,9,45,3,20,6,11,4
5436,4,2,1,2,7,9,5,4,25,5,30,3,28,4,5,4
10168,6,2,1,1,7,15,6,19,15,11,30,3,7,6,11,4
3021,4,2,1,2,7,9,5,4,25,9,40,3,28,4,5,4
530,1,3,0,2,7,6,5,1,20,10,0,2,14,7,3,4
5228,3,4,3,0,7,18,3,4,0,2,30,1,19,23,11,4
1768,6,2,1,1,7,6,6,19,0,6,0,3,7,6,11,4
4279,4,3,0,1,7,1,4,22,35,20,0,2,7,3,11,4
3032,4,0,5,1,3,1,3,12,20,5,50,0,3,8,11,4
6510,1,2,1,2,7,9,5,7,40,7,5,3,20,4,5,4
8244,4,2,1,1,5,3,6,19,0,7,5,3,7,6,11,4
5508,10,1,4,0,7,15,6,20,5,17,45,4,8,23,11,4
5362,4,4,3,0,5,6,5,21,5,19,35,1,19,23,11,4
10419,3,2,1,1,7,27,6,7,25,2,0,3,33,6,11,4
3315,4,2,1,1,5,9,5,4,25,17,30,3,7,6,11,4
10488,8,0,2,0,7,12,5,12,20,9,30,0,13,23,11,4
144,6,2,1,1,7,21,5,0,55,13,5,3,20,6,11,4
9157,4,3,0,1,7,9,6,9,45,17,0,2,14,3,11,4
2127,4,0,5,1,7,1,3,8,15,8,0,0,7,8,11,4
9886,4,2,1,1,5,1,6,4,25,19,15,3,7,6,11,4
3382,3,2,1,1,7,15,6,1,30,17,30,3,7,6,11,4
6575,6,2,1,1,7,15,5,19,0,10,35,3,7,6,11,4
758,4,2,1,2,5,3,6,19,0,5,30,3,28,4,5,4
2239,4,3,0,1,7,6,5,9,45,9,35,2,14,3,11,4
8062,3,0,5,0,7,21,3,8,45,6,0,0,13,23,11,4
6418,1,3,0,0,7,21,3,16,45,14,15,2,5,23,11,4
4092,8,4,3,0,7,12,5,0,15,22,45,1,19,23,11,4
3208,1,2,1,2,7,6,6,19,15,5,55,3,4,4,5,4
3353,3,3,0,1,7,1,4,14,15,9,20,2,36,3,11,4
3485,6,2,1,1,7,27,3,19,15,9,10,3,7,6,11,4
8274,4,2,1,2,5,3,6,4,25,19,30,3,28,4,5,4
9343,6,2,1,1,7,6,3,15,30,4,0,3,7,6,11,4
1833,4,3,0,1,7,6,5,4,40,18,55,2,7,3,11,4
3053,6,2,1,1,7,6,3,22,20,9,45,3,20,6,11,4
9050,4,0,2,0,5,27,4,11,20,8,20,0,13,23,11,4
6786,6,2,1,1,7,21,5,19,15,11,40,3,7,6,11,4
10401,1,0,2,0,7,21,5,8,45,5,45,0,13,23,11,4
9419,6,2,1,1,7,18,5,19,0,10,20,3,7,6,11,4
6301,6,2,1,1,7,3,3,1,35,13,0,3,7,6,11,4
5636,4,0,5,1,5,12,3,12,25,22,55,0,7,8,11,4
5151,4,0,5,1,7,6,3,23,0,11,40,0,7,8,11,4
7888,8,0,2,0,7,18,5,12,20,9,30,0,13,23,11,4
5795,4,2,1,0,7,15,6,14,15,11,0,3,10,23,11,4
9043,1,3,0,2,7,6,6,1,20,10,0,2,14,7,3,4
431,6,2,1,1,7,9,5,21,0,10,0,3,7,6,11,4
5903,3,1,4,0,7,12,3,0,30,22,5,4,8,23,11,4
0,3,0,5,0,7,24,3,1,10,22,20,0,13,23,11,4
5153,6,2,1,1,7,18,5,12,35,4,55,3,7,6,11,4
2325,4,0,2,0,5,3,6,14,5,11,10,0,13,23,11,4
349,4,0,2,0,7,24,4,20,45,17,45,0,13,23,11,4
6070,6,2,1,1,5,6,3,16,10,7,10,3,20,6,11,4
7951,4,3,0,1,5,9,6,19,50,6,30,2,7,3,11,4
3894,4,3,0,1,7,6,6,16,20,20,0,2,7,3,11,4
6756,10,1,4,0,7,18,5,20,5,17,45,4,8,23,11,4
4830,3,3,0,1,7,24,3,19,50,15,10,2,20,3,11,4
4601,3,3,0,1,7,1,5,13,0,8,10,2,33,3,11,4
6010,8,0,5,0,7,9,3,23,20,20,30,0,13,23,11,4
6300,4,2,1,2,7,27,6,12,35,11,45,3,32,4,5,4
6582,4,4,3,0,5,1,6,4,20,2,55,1,19,23,11,4
9029,1,0,5,3,7,3,3,10,35,12,0,0,18,4,12,2
5829,4,3,0,1,7,6,6,23,35,6,30,2,7,3,11,4
2317,6,2,1,1,7,9,6,12,35,4,55,3,7,6,11,4
1155,4,2,1,1,5,18,5,19,0,8,0,3,7,6,11,4
5129,4,2,1,1,5,3,6,19,0,2,15,3,7,6,11,4
2882,4,3,0,1,5,18,5,12,0,14,5,2,7,3,11,4
6978,3,3,0,0,7,1,6,19,50,17,15,2,5,23,11,4
2340,8,4,3,0,6,15,3,14,30,13,10,1,19,23,11,4
2865,4,3,0,1,5,1,4,18,0,9,35,2,14,3,11,4
3329,8,3,0,0,7,9,5,0,40,22,20,2,5,23,11,4
708,6,2,1,1,7,21,3,19,15,7,30,3,7,6,11,4
9097,3,0,5,0,7,24,3,6,50,4,0,0,13,23,11,4
3050,6,2,1,1,7,12,6,19,15,7,30,3,7,6,11,4
916,6,2,1,1,7,3,3,1,35,19,0,3,7,6,11,4
4705,4,2,1,2,5,27,3,18,50,5,10,3,33,4,5,4
5128,6,2,1,1,7,21,3,1,35,13,0,3,7,6,11,4
5049,1,2,1,1,7,18,5,7,40,10,0,3,7,6,11,4
1791,1,2,1,2,7,21,3,19,15,6,50,3,9,4,5,4
9952,4,2,1,2,5,12,6,4,25,20,0,3,1,4,5,4
2766,1,0,2,0,7,21,4,12,45,10,0,0,13,23,11,4
5614,3,4,3,0,7,15,6,22,50,21,20,1,19,23,11,4
3428,1,3,0,2,7,24,3,13,45,7,0,2,14,7,3,4
8501,1,3,0,1,7,24,3,16,15,20,30,2,14,3,11,4
6800,8,3,0,1,7,12,5,20,20,15,5,2,33,3,11,4
3123,8,3,0,0,6,15,6,0,40,22,20,2,5,23,11,4
6347,1,2,1,0,7,21,5,17,55,14,5,3,10,23,11,4
620,1,0,5,2,7,12,3,23,25,17,25,0,7,2,6,4
9964,4,3,0,1,7,18,5,19,10,9,35,2,14,3,11,4
7563,0,3,0,0,7,9,6,22,25,19,55,2,5,23,11,4
782,4,2,1,2,7,24,6,4,25,11,45,3,32,4,5,4
6157,4,2,1,2,7,21,3,4,25,10,45,3,3,4,5,4
1156,3,0,2,0,7,3,5,2,20,23,30,0,13,23,11,4
10246,6,2,1,1,5,1,6,21,0,7,5,3,7,6,11,4
5830,4,2,1,2,5,15,6,19,0,5,30,3,28,4,5,4
7628,4,2,1,1,5,21,5,19,0,19,45,3,7,6,11,4
316,8,1,4,0,6,21,5,20,5,17,45,4,8,23,11,4
9444,6,2,1,1,7,9,3,16,10,9,45,3,20,6,11,4
2109,3,3,0,0,7,6,4,16,55,14,25,2,5,23,11,4
6170,4,2,1,2,7,24,6,4,25,5,30,3,28,4,5,4
5623,1,2,1,2,7,3,6,19,15,19,45,3,0,4,5,4
379,4,0,5,1,5,18,3,9,0,16,55,0,7,8,11,4
7275,1,3,0,1,7,12,5,11,5,19,0,2,20,3,11,4
3245,4,2,1,1,5,24,6,4,25,19,15,3,7,6,11,4
6802,10,0,2,0,7,6,4,22,15,19,30,0,13,23,11,4
3210,8,4,3,0,7,24,3,0,10,22,45,1,19,23,11,4
4448,10,0,5,0,7,24,3,18,35,16,0,0,13,23,11,4
10297,1,4,3,0,7,27,5,20,45,19,30,1,19,23,11,4
9820,4,3,0,1,5,1,5,4,40,8,25,2,7,3,11,4
6954,4,2,1,2,5,21,5,12,35,19,30,3,28,4,5,4
4657,10,0,2,0,7,24,6,9,40,7,0,0,13,23,11,4
1617,1,0,2,0,7,3,6,19,45,17,0,0,13,23,11,4
5215,6,2,1,1,7,24,6,19,15,7,30,3,7,6,11,4
4722,4,2,1,1,5,9,3,18,50,21,50,3,7,6,11,4
10237,0,0,2,0,7,6,4,13,55,11,10,0,13,23,11,4
6452,4,3,0,1,7,9,5,18,15,8,25,2,7,3,11,4
8793,4,3,0,2,5,21,5,20,50,6,30,2,7,25,3,4
2626,3,0,2,0,7,3,4,8,50,6,5,0,13,23,11,4
103,1,3,0,1,7,12,5,14,35,14,35,2,33,3,11,4
2516,8,3,0,0,7,3,6,19,40,17,10,2,5,23,11,4
4336,1,0,2,0,7,3,5,23,55,21,5,0,13,23,11,4
4313,4,2,1,1,5,1,6,4,25,18,15,3,7,6,11,4
1594,3,2,1,1,7,24,4,20,0,15,10,3,6,6,11,4
5890,4,2,1,2,5,27,3,4,25,5,25,3,21,4,5,4
3692,10,4,3,1,7,6,3,9,25,11,55,1,14,13,11,4
756,1,2,1,1,7,18,5,19,15,3,50,3,7,6,11,4
3272,1,2,1,2,7,27,3,9,25,9,45,3,20,22,5,4
9732,6,2,1,1,7,6,3,19,15,6,40,3,7,6,11,4
4489,4,3,0,1,5,12,6,18,15,18,55,2,7,3,11,4
3061,3,1,4,0,7,18,6,14,0,11,35,4,8,23,11,4
9455,4,2,1,2,5,27,6,4,25,23,5,3,0,4,5,4
9521,6,2,1,1,7,12,6,21,0,12,50,3,7,6,11,4
7298,3,4,3,0,7,15,3,13,25,12,0,1,19,23,11,4
4816,3,2,1,1,7,21,3,15,30,7,30,3,7,6,11,4
5082,6,2,1,2,7,6,3,21,20,7,5,3,20,22,5,4
10311,4,0,5,1,7,6,3,5,5,8,0,0,7,8,11,4
1886,4,2,1,1,5,15,6,12,35,14,0,3,7,6,11,4
6625,3,3,0,0,7,12,4,16,55,14,25,2,5,23,11,4
4972,4,3,0,1,7,1,4,9,45,20,25,2,14,3,11,4
4098,3,4,3,0,7,6,6,7,55,6,25,1,19,23,11,4
6577,4,3,0,1,7,15,5,10,5,16,30,2,7,3,11,4
3397,1,1,4,0,7,27,5,13,55,11,40,4,8,23,11,4
8922,8,1,4,0,6,24,5,12,0,9,45,4,8,23,11,4
9883,0,0,2,0,7,9,5,13,55,11,10,0,13,23,11,4
6427,8,0,2,0,6,15,4,0,5,21,10,0,13,23,11,4
7243,1,3,0,2,7,6,5,23,15,9,50,2,15,9,3,4
567,4,0,2,0,7,21,5,10,10,7,10,0,13,23,11,4
7785,6,2,1,1,7,27,5,21,0,11,40,3,7,6,11,4
2955,4,0,5,1,7,6,3,10,25,21,25,0,7,8,11,4
9076,3,2,1,1,7,12,6,1,30,18,35,3,7,6,11,4
7706,3,3,0,1,7,9,4,20,5,15,15,2,20,3,11,4
8496,4,2,1,2,7,9,6,12,35,9,40,3,28,4,5,4
9578,4,2,1,2,5,12,6,4,25,5,30,3,28,4,5,4
5328,4,2,1,1,7,9,3,18,50,16,0,3,7,6,11,4
4957,4,0,2,0,7,6,6,8,45,6,0,0,13,23,11,4
7331,1,2,1,2,7,12,6,9,25,17,15,3,20,22,5,4
4685,4,2,1,2,7,15,6,4,25,11,45,3,32,4,5,4
5493,4,0,5,1,5,12,3,10,45,20,35,0,7,8,11,4
2020,4,3,0,1,5,1,4,19,10,9,35,2,14,3,11,4
5958,3,3,0,1,7,24,4,20,5,15,15,2,20,3,11,4
7530,4,3,0,1,7,9,6,10,55,9,35,2,14,3,11,4
1224,6,2,1,1,7,27,6,21,0,7,30,3,7,6,11,4
9061,3,4,3,0,7,21,3,10,35,9,10,1,19,23,11,4
6536,1,0,5,1,7,3,3,12,55,5,50,0,9,8,11,4
1199,0,2,1,1,7,6,3,7,10,16,45,3,6,6,11,4
4262,4,3,0,1,5,6,6,4,40,21,10,2,7,3,11,4
764,3,0,2,0,7,9,4,13,0,10,10,0,13,23,11,4
9618,1,0,5,1,7,15,3,13,20,22,0,0,11,8,11,4
9071,10,3,0,1,7,24,5,23,25,20,20,2,14,3,11,4
36,8,3,0,1,7,21,5,20,20,15,5,2,33,3,11,4
3434,3,3,0,1,7,9,5,2,15,21,0,2,37,3,11,4
5100,10,3,0,1,7,12,5,22,40,7,10,2,14,3,11,4
6277,4,3,0,1,7,18,5,9,20,18,55,2,7,3,11,4
1825,6,2,1,1,7,27,5,19,15,10,35,3,7,6,11,4
4442,6,2,1,1,5,9,5,21,0,7,5,3,7,6,11,4
8573,1,3,0,1,7,15,5,7,55,16,50,2,7,3,11,4
2360,4,2,1,2,7,21,3,18,50,13,0,3,41,4,5,4
3834,3,2,1,1,7,12,6,3,35,21,50,3,32,6,11,4
2855,4,2,1,2,7,9,6,12,35,19,30,3,28,4,5,4
7626,4,2,1,2,7,3,3,4,25,18,20,3,41,4,5,4
6908,1,3,0,0,7,15,3,16,45,14,15,2,5,23,11,4
1351,4,2,1,1,7,21,5,19,0,2,15,3,7,6,11,4
8376,4,3,0,1,7,6,6,9,45,17,0,2,14,3,11,4
5076,4,2,1,2,5,6,6,12,35,21,25,3,21,4,5,4
10409,10,3,0,1,7,24,3,18,45,17,0,2,14,3,11,4
4187,4,2,1,2,7,1,6,19,0,11,40,3,29,4,5,4
1360,4,2,1,2,7,9,6,4,25,5,30,3,21,4,5,4
9372,4,0,5,1,7,1,3,5,5,11,40,0,7,8,11,4
1883,6,2,1,1,7,1,6,19,0,8,30,3,7,6,11,4
5537,4,2,1,1,7,18,5,19,0,9,0,3,7,6,11,4
486,4,0,5,1,7,1,3,15,15,8,55,0,7,8,11,4
10625,4,2,1,2,5,9,5,19,0,11,40,3,29,4,5,4
3547,6,2,1,1,7,15,5,21,0,7,30,3,7,6,11,4
8532,4,2,1,2,5,27,5,12,35,5,30,3,4,4,5,4
8991,4,0,2,0,7,6,6,10,10,7,10,0,13,23,11,4
10033,4,3,0,1,7,9,5,21,5,17,0,2,14,3,11,4
9642,1,2,1,1,7,18,5,19,15,10,0,3,7,6,11,4
5288,1,2,1,1,7,21,5,19,15,8,0,3,7,6,11,4
637,1,0,2,0,7,27,4,16,10,13,20,0,13,23,11,4
1071,1,0,2,0,7,27,6,19,45,17,0,0,13,23,11,4
9500,10,3,0,1,7,15,5,10,45,17,0,2,14,3,11,4
6364,8,3,0,1,7,9,6,17,15,8,35,2,37,3,11,4
1190,4,3,0,1,5,1,5,12,0,20,0,2,7,3,11,4
9190,4,2,1,2,7,6,3,4,25,17,55,3,41,4,5,4
3000,1,2,1,1,7,1,4,9,25,17,20,3,33,6,11,4
6403,4,2,1,1,7,6,6,19,0,18,15,3,7,6,11,4
2474,4,2,1,1,5,21,5,19,0,16,0,3,7,6,11,4
149,6,2,1,1,7,9,6,21,0,12,50,3,7,6,11,4
7659,1,3,0,2,7,6,6,23,15,14,30,2,43,9,3,4
4509,3,1,4,0,7,1,6,7,40,5,15,4,8,23,11,4
1877,3,4,3,0,7,15,6,18,25,16,55,1,19,23,11,4
7139,6,2,1,2,7,9,3,21,20,13,15,3,20,22,5,4
167,8,0,2,0,7,21,5,8,35,5,55,0,13,23,11,4
1703,3,0,5,0,7,15,3,19,45,16,55,0,13,23,11,4
5351,8,2,1,1,6,21,5,13,15,8,45,3,37,6,11,4
3737,0,3,0,0,7,9,5,12,55,10,20,2,5,23,11,4
5908,6,2,1,1,7,6,6,21,0,7,0,3,7,6,11,4
3955,4,3,0,1,7,24,3,22,35,8,25,2,7,3,11,4
801,3,0,2,0,7,1,6,1,0,22,10,0,13,23,11,4
2574,4,3,0,1,5,9,6,9,20,21,10,2,7,3,11,4
7328,3,3,0,0,7,3,3,17,45,15,10,2,5,23,11,4
7107,1,3,0,2,7,6,6,21,50,12,0,2,2,4,3,4
8360,4,2,1,2,7,6,3,19,45,5,25,3,21,4,5,4
742,4,2,1,2,7,1,6,12,35,21,25,3,21,4,5,4
6517,8,3,0,0,7,21,3,9,35,6,55,2,5,23,11,4
4237,4,2,1,1,7,6,6,19,0,22,50,3,7,6,11,4
6214,4,3,0,1,7,24,5,22,35,14,5,2,7,3,11,4
2534,6,2,1,1,7,6,3,1,35,19,0,3,7,6,11,4
9187,1,3,0,2,7,21,5,18,30,8,20,2,28,4,3,4
7492,4,2,1,1,5,9,5,19,0,20,55,3,7,6,11,4
9083,4,3,0,1,5,6,5,22,5,20,25,2,14,3,11,4
8620,4,3,0,1,5,9,5,10,55,9,35,2,14,3,11,4
9988,6,2,1,1,7,27,5,19,0,8,30,3,7,6,11,4
2840,6,2,1,1,7,18,5,19,0,7,0,3,7,6,11,4
5125,3,4,3,0,7,6,5,10,40,9,10,1,19,23,11,4
3069,0,2,1,1,7,15,6,13,25,7,55,3,6,6,11,4
8167,4,2,1,1,5,1,6,12,35,17,30,3,7,6,11,4
799,1,2,1,2,7,3,3,9,25,7,5,3,20,22,5,4
2301,4,3,0,1,7,12,6,16,20,6,30,2,7,3,11,4
9726,6,2,1,1,7,6,6,19,0,11,25,3,7,6,11,4
5289,4,3,0,1,5,1,4,18,15,18,55,2,7,3,11,4
8384,4,4,3,0,5,21,5,21,5,19,35,1,19,23,11,4
7510,3,0,5,0,7,3,3,10,5,7,10,0,13,23,11,4
1210,10,0,2,0,7,27,5,14,20,11,30,0,13,23,11,4
2227,1,4,3,1,7,12,3,9,10,19,40,1,14,13,11,4
2903,4,2,1,2,7,18,5,4,25,23,5,3,0,4,5,4
1718,8,4,3,0,6,24,5,7,15,5,45,1,19,23,11,4
2874,4,3,0,1,5,9,6,21,5,20,25,2,14,3,11,4
5284,8,4,3,0,7,21,3,7,5,5,45,1,19,23,11,4
6492,4,2,1,1,5,27,3,4,25,8,0,3,7,6,11,4
4604,1,2,1,0,7,6,6,17,10,14,10,3,10,23,11,4
1188,8,2,1,1,7,27,4,22,50,17,55,3,6,6,11,4
3608,10,3,0,1,7,21,5,10,45,7,10,2,14,3,11,4
5483,1,2,1,2,7,27,5,19,15,22,0,3,16,4,5,4
4929,1,2,1,2,7,15,5,7,40,5,55,3,34,4,5,4
586,10,0,2,0,7,18,5,9,40,7,0,0,13,23,11,4
3519,3,2,1,1,7,27,6,22,30,6,50,3,20,6,11,4
1691,4,0,5,1,7,12,3,9,30,18,55,0,7,8,11,4
5152,4,0,2,0,7,3,4,14,5,11,10,0,13,23,11,4
2957,4,3,0,1,5,18,5,12,0,18,55,2,7,3,11,4
9612,8,1,4,0,7,9,6,12,0,9,45,4,8,23,11,4
4074,4,3,0,1,7,6,5,16,20,21,10,2,7,3,11,4
10495,1,2,1,2,7,9,3,19,15,5,55,3,4,4,5,4
